tx_count,amount_sum,amount_mean,amount_std,amount_max,amount_min
34.0,2921.88,85.93764705882353,189.41954910383186,817.73,0.77
37.0,7341.33,198.41432432432433,405.74034856910134,2034.86,0.69
43.0,2021.55,47.01279069767442,75.50406008875566,413.46,0.76
36.0,1619.6299999999999,44.98972222222222,92.082610600063,536.31,0.89
41.0,1833.89,44.72902439024391,56.6950115586332,252.0,0.76
44.0,3940.12,89.54818181818182,235.63173954936087,1512.52,0.01
62.0,4821.49,77.76596774193548,254.21976098579825,1939.84,0.77
52.0,3736.32,71.85230769230769,104.99836697659389,620.44,0.89
55.0,5480.33,99.64236363636364,177.32103446946815,865.49,0.0
42.0,4081.05,97.16785714285714,263.9299751515606,1721.69,0.54
33.0,3198.03,96.91000000000001,211.77237026123265,1029.64,0.89
56.0,3704.04,66.14357142857143,79.98594573933802,335.06,0.76
42.0,1635.55,38.94166666666666,63.54409136357387,275.2,0.0
46.0,3973.64,86.38347826086957,208.82462093738093,978.83,0.01
42.0,2570.93,61.21261904761904,154.16542801653534,736.36,0.89
42.0,1985.25,47.267857142857146,60.14599913605917,296.62,0.0
54.0,3769.83,69.81166666666667,137.46951576891783,816.62,0.77
55.0,4813.38,87.516,273.54887708581276,1937.66,0.89
60.0,3119.59,51.99316666666667,102.18362560429574,767.59,0.0
54.0,2711.72,50.21703703703703,98.73901175863928,713.04,0.89
38.0,3646.2200000000003,95.95315789473685,275.57096181435895,1746.8,0.89
62.0,6060.79,97.75467741935483,322.2356548658628,2520.0,0.89
61.0,7308.34,119.80885245901639,244.67393813057103,1523.15,0.0
57.0,6874.2699999999995,120.60122807017542,281.6871957995947,1746.8,0.89
53.0,5470.04,103.20830188679246,275.05312932222137,1494.8,0.71
55.0,6766.0599999999995,123.01927272727272,342.2769092939732,2217.18,0.0
46.0,1829.33,39.76804347826087,79.12337124141517,519.0,0.32
45.0,3732.79,82.95088888888888,157.57576850973024,807.91,0.0
54.0,9143.39,169.32203703703703,579.1503747648748,4000.0,0.89
51.0,4107.07,80.53078431372549,172.7918051892546,1174.85,0.0
57.0,8779.39,154.02438596491228,801.1950434217442,6130.21,0.0
66.0,7797.09,118.13772727272728,254.16059122075396,1602.36,0.76
62.0,5913.55,95.37983870967743,243.77180838414682,1828.5,0.0
61.0,4938.9400000000005,80.96622950819673,230.46181160247542,1691.44,0.0
79.0,4176.87,52.87177215189873,85.52545951181773,402.75,0.0
55.0,3534.33,64.26054545454545,105.67375094073412,526.19,0.69
84.0,4651.6,55.37619047619048,80.500793517307,405.9,0.76
69.0,5431.78,78.72144927536232,126.60016939425168,582.83,0.0
78.0,7091.2,90.91282051282052,185.4776454420084,1228.82,0.76
53.0,5003.07,94.39754716981132,192.64905654667314,1257.49,0.0
69.0,4408.84,63.896231884057975,97.37533213057829,419.7,0.0
67.0,7662.63,114.3676119402985,339.7495409070276,1974.0,0.89
58.0,2919.94,50.34379310344828,90.71951926276694,533.2,0.0
60.0,3090.1,51.501666666666665,109.77197860666546,788.0,0.12
60.0,3303.4700000000003,55.057833333333335,71.73708174279339,350.0,0.0
50.0,3919.29,78.3858,118.36222500595363,579.77,0.0
53.0,4829.66,91.12566037735849,152.49797725239944,730.86,0.34
75.0,4553.64,60.7152,91.29182427592663,490.38,0.0
78.0,5711.53,73.22474358974358,170.76753915044384,1398.28,0.0
73.0,7793.63,106.76205479452055,246.14243971738068,1576.15,0.76
72.0,3739.7,51.94027777777777,72.66481882154035,389.0,0.0
70.0,3434.34,49.062000000000005,72.1591075451622,395.63,0.0
64.0,3719.85,58.12265625,138.73637158566902,898.86,0.0
85.0,8532.4,100.38117647058823,242.14973257646025,1841.18,0.46
71.0,6188.21,87.15788732394367,325.47442067302,2763.25,0.99
72.0,7204.12,100.05722222222222,248.99675665124533,1712.31,0.76
170.0,7688.860000000001,45.22858823529412,159.23627438977695,1864.92,0.69
84.0,8607.49,102.47011904761905,196.5066766979957,1118.0,0.0
65.0,7912.21,121.7263076923077,280.9720226399184,1679.35,0.77
72.0,7108.11,98.72375,228.34411489410195,1722.52,0.0
67.0,5305.25,79.18283582089552,144.90289638758213,886.0,0.0
68.0,6157.13,90.5460294117647,186.13068295863044,1039.31,0.05
72.0,7538.55,104.70208333333333,175.60833826015505,841.38,0.77
58.0,3465.13,59.743620689655174,79.51285980784267,372.0,0.47
72.0,6282.84,87.26166666666667,138.72682611280823,785.1,0.89
68.0,7108.5199999999995,104.5370588235294,433.8045573759836,3588.64,0.0
65.0,5109.53,78.60815384615384,145.23581156060868,900.0,0.0
57.0,6887.36,120.83087719298246,451.5894927385512,3405.06,0.04
80.0,7258.86,90.73575,266.2012701499328,2319.97,0.68
77.0,17995.58,233.70883116883118,706.2842525792934,5239.5,0.01
83.0,11513.43,138.71602409638555,385.66453640231043,2766.4,0.0
85.0,8317.91,97.85776470588235,277.9147930248807,2409.32,0.0
71.0,5523.05,77.78943661971832,111.96721504419509,457.95,0.76
84.0,5821.65,69.30535714285713,119.51675696864028,710.87,0.01
62.0,3242.69,52.30145161290323,86.71664549529885,457.95,0.89
79.0,8997.81,113.89632911392404,279.0027139978573,1826.59,0.76
89.0,7565.93,85.01044943820224,251.38058317976356,2044.02,0.01
79.0,7523.55,95.23481012658227,161.78681607394248,777.0,0.72
72.0,4704.66,65.3425,82.133967322871,446.19,0.68
79.0,8596.14,108.8118987341772,382.56983234164426,3382.0,0.89
60.0,4143.79,69.06316666666666,113.72519862211226,772.68,0.89
75.0,6864.0599999999995,91.5208,183.9873279894388,1294.72,0.76
94.0,7129.22,75.84276595744682,140.19702435914252,1000.0,0.89
74.0,4579.66,61.887297297297295,108.94451127036483,667.72,0.0
65.0,12272.23,188.80353846153847,967.2787243561675,7879.42,0.0
87.0,5212.79,59.91712643678161,102.59798101246726,617.32,0.0
84.0,6803.2,80.99047619047619,301.1030853019356,2715.65,0.76
66.0,6067.21,91.92742424242424,208.1248368481341,1200.0,0.0
93.0,8011.14,86.14129032258064,203.85721395147024,1623.38,0.97
87.0,6141.9400000000005,70.59701149425288,91.75055165501658,500.0,0.0
73.0,5417.24,74.20876712328767,159.34869019105022,1210.95,1.0
75.0,4933.67,65.78226666666667,134.9577025942902,870.0,0.77
75.0,10110.3,134.804,207.22071317961112,859.0,0.0
88.0,3309.04,37.60272727272727,53.078358064607755,341.27,0.0
101.0,7728.01,76.5149504950495,170.2640707471009,1558.26,0.0
79.0,8403.01,106.36721518987342,199.67210069205078,1002.34,0.38
95.0,5391.2300000000005,56.74978947368422,132.57824369408547,899.12,0.01
97.0,6449.63,66.49103092783506,110.53184505893796,699.0,0.0
95.0,11323.33,119.19294736842104,312.90278550802554,2849.44,0.89
96.0,7824.29,81.50302083333334,159.34552232046838,1208.0,0.0
90.0,6376.96,70.85511111111111,149.35519913016043,1252.2,0.01
116.0,10236.89,88.24905172413793,171.89649821400874,1166.92,0.85
100.0,7394.6,73.946,104.4691467946398,704.12,1.0
98.0,9301.44,94.91265306122449,248.27833621517928,2312.26,0.01
106.0,14673.34,138.4277358490566,236.8228015869194,1355.63,0.0
99.0,12836.08,129.65737373737375,377.7642600710688,3463.6,0.76
129.0,10485.63,81.28395348837209,160.280575118568,1393.1,0.76
104.0,5996.61,57.659711538461536,99.65663712947197,670.0,0.0
102.0,7049.89,69.11656862745099,156.63570114606634,1170.0,0.0
107.0,9211.41,86.08794392523365,183.65781689849769,1619.1,0.76
88.0,9402.81,106.85011363636363,300.81455526655344,2754.0,0.01
103.0,8642.13,83.90417475728155,133.68053949566837,1029.75,0.37
93.0,7367.8099999999995,79.22376344086021,209.46386639871017,1894.25,0.77
114.0,11695.0,102.58771929824562,293.9917271512838,2663.07,0.0
105.0,9976.02,95.0097142857143,180.34913831870483,1274.0,0.89
108.0,14781.91,136.86953703703705,422.4667833104889,3889.0,0.75
126.0,10522.95,83.51547619047619,165.09778636574288,1149.0,0.38
112.0,8542.34,76.27089285714285,142.11073180391995,867.6,0.0
127.0,9525.539999999999,75.00425196850394,107.91185035973804,692.52,0.0
130.0,25031.28,192.54830769230767,709.656292602963,7429.15,0.01
112.0,9937.77,88.73008928571429,174.86121990277002,1481.74,0.0
115.0,10788.0,93.80869565217391,157.2215561861764,990.0,0.07
118.0,10939.09,92.70415254237288,150.74047110073545,754.57,0.0
158.0,17108.18,108.27962025316455,214.04670068003304,1456.08,0.47
116.0,9411.48,81.13344827586207,166.9634891489725,1406.63,0.76
129.0,17868.83,138.5180620155039,550.5542378706477,4907.01,0.0
116.0,16510.16,142.3289655172414,273.2813028332531,2257.08,0.01
136.0,13895.88,102.17558823529411,206.3729086642342,1517.49,0.0
120.0,13201.71,110.01424999999999,204.1126239549402,1682.36,0.76
116.0,9268.74,79.90293103448276,261.34672492230686,2163.25,0.3
156.0,12294.73,78.8123717948718,140.25645474479853,907.75,0.0
131.0,18044.059999999998,137.74091603053432,538.5707882643468,4313.82,0.0
143.0,12214.789999999999,85.41811188811188,144.69879781132747,937.75,0.46
136.0,16519.57,121.46742647058824,271.0167322081042,1948.68,0.76
254.0,11113.15,43.752559055118105,87.96485160259745,713.0,0.0
149.0,18627.5,125.01677852348993,303.6388508143355,1989.68,0.76
127.0,9067.28,71.39590551181102,150.4923119094962,1192.42,0.0
132.0,16854.72,127.68727272727274,438.5510287939117,4103.75,0.0
146.0,11884.94,81.40369863013699,282.3500249860228,3106.41,0.76
125.0,12019.76,96.15808,242.28219779322126,2087.25,0.0
135.0,11611.67,86.01237037037038,137.00734674655038,734.2,0.76
146.0,11526.630000000001,78.94952054794521,149.83323131837068,1354.06,0.0
120.0,10565.41,88.04508333333334,143.9794708282853,855.88,0.89
114.0,18408.67,161.47956140350877,527.1815819107755,4140.2,0.0
103.0,11184.14,108.58388349514563,185.16941394476197,1479.0,0.38
108.0,8547.3,79.14166666666667,133.80945578127682,708.99,0.42
135.0,14675.68,108.70874074074074,207.748267839388,1083.74,0.0
147.0,11425.32,77.72326530612244,149.44989630302197,1121.37,0.39
129.0,12967.06,100.51984496124031,194.19428670167633,1082.53,0.36
121.0,13024.36,107.6393388429752,238.20814031075156,2135.9,0.01
116.0,12032.89,103.73181034482758,238.324710957041,1754.55,0.0
146.0,10131.87,69.3963698630137,122.8449657304493,899.01,0.0
133.0,11225.6,84.403007518797,116.48811295633458,566.19,0.0
128.0,15432.54,120.56671875,246.91502578414176,1520.0,0.76
138.0,13787.67,99.91065217391305,200.07317683826187,1800.0,0.0
119.0,13718.75,115.28361344537815,217.92668495701662,1520.43,0.0
124.0,15136.27,122.06669354838711,252.77822646612128,1571.0,0.0
145.0,15921.05,109.8003448275862,241.95606298897002,1800.0,0.0
124.0,9407.369999999999,75.86588709677419,108.63279564819314,588.52,0.0
129.0,15504.54,120.19023255813954,271.96043381990665,2130.63,0.0
148.0,9418.88,63.641081081081076,154.2956865152414,1264.5,0.0
129.0,9900.29,76.74643410852714,145.50072412936,1000.0,0.0
109.0,10117.27,92.81899082568808,174.7330379737387,1374.9,0.0
124.0,15142.9,122.12016129032257,201.78694672281438,1147.2,0.0
127.0,14537.72,114.47023622047243,227.6114342901719,1762.2,0.0
151.0,23499.11,155.6232450331126,428.03317937641896,3449.97,0.0
110.0,11468.37,104.2579090909091,160.49952764074052,693.55,0.0
139.0,20054.53,144.27719424460432,296.3413453236704,1735.54,0.0
126.0,18610.78,147.70460317460316,382.1153173561298,3526.23,0.0
141.0,17274.71,122.51567375886525,315.16722753562004,3055.88,0.0
118.0,11600.93,98.31296610169491,201.12733106721024,1759.24,0.0
136.0,12962.17,95.31007352941177,201.23568094655585,1713.99,0.0
138.0,11292.47,81.82949275362319,165.31735541653399,1713.99,0.0
141.0,12030.89,85.3254609929078,116.78167675105321,625.45,0.01
120.0,12222.27,101.85225,201.08207092073337,1275.26,0.0
131.0,13911.19,106.19229007633588,263.8897177490757,2692.66,0.0
139.0,11198.32,80.56345323741007,147.1644221193269,1035.25,0.0
150.0,13886.29,92.57526666666668,166.70456991415148,1033.2,0.0
140.0,19490.69,139.2192142857143,376.76432468561995,2877.9,0.0
136.0,10075.33,74.0833088235294,119.03532185284546,821.22,0.0
119.0,16294.050000000001,136.9247899159664,367.25113089814204,2856.8,0.0
148.0,14663.56,99.07810810810811,151.69602525726634,918.0,0.0
148.0,14769.86,99.79635135135136,206.16322524833438,2043.0,0.0
128.0,18056.65,141.067578125,330.4652799149871,3023.76,0.0
141.0,17076.04,121.10666666666667,225.59714690510992,1836.08,0.0
156.0,11668.25,74.79647435897436,131.54547156101913,754.71,0.0
148.0,19163.73,129.48466216216215,415.3038002823234,3980.0,0.0
124.0,15703.71,126.64282258064516,253.7972878504789,1748.75,0.0
122.0,17203.03,141.0084426229508,372.8832619238687,3000.0,0.0
134.0,17714.15,132.19514925373136,289.4633905492391,2000.0,0.0
116.0,10547.39,90.92577586206896,173.26667319457388,1519.6,0.77
131.0,13522.78,103.22732824427482,206.85159446093155,1848.0,0.76
149.0,19572.93,131.36194630872484,326.3354092655395,3078.84,0.0
152.0,19253.86,126.67013157894738,313.03871657929824,3336.0,0.0
150.0,23758.42,158.38946666666666,369.1996132244032,2500.0,0.0
129.0,8323.34,64.52201550387598,116.89341222132215,998.0,0.0
155.0,17035.6,109.90709677419353,276.91693219346894,2543.0,0.0
139.0,10541.27,75.83647482014389,144.56666461459548,1217.0,0.0
121.0,15418.11,127.42239669421488,431.28698036585666,4476.72,0.0
150.0,12030.18,80.2012,131.0129747412828,837.82,0.76
151.0,24360.59,161.3284105960265,405.348519859689,3202.91,0.76
129.0,12240.71,94.88922480620154,176.14263992400896,1500.0,0.89
138.0,13801.95,100.01413043478261,165.77001324398367,1437.08,0.64
125.0,14003.08,112.02464,210.91079966865232,1605.41,0.76
127.0,18033.29,141.9944094488189,357.26083414230123,2692.15,0.01
143.0,12699.2,88.8055944055944,150.17432991196205,1140.0,0.77
132.0,11768.01,89.15159090909091,138.50925171391188,684.92,0.76
151.0,11673.22,77.30609271523178,142.06398213422167,760.86,0.71
116.0,16350.16,140.9496551724138,286.38765941534274,1658.01,0.0
132.0,15410.56,116.74666666666667,207.13157738012762,1456.21,0.0
124.0,10743.29,86.63943548387097,118.93241194803919,841.27,0.76
149.0,10763.4,72.23758389261745,105.38783986531776,561.15,0.0
133.0,14982.39,112.64954887218045,187.36560376301912,1417.42,0.0
146.0,11993.84,82.1495890410959,139.96964092492712,800.0,0.0
149.0,19099.41,128.1839597315436,289.59332526379245,2043.44,0.0
140.0,21505.15,153.6082142857143,352.82608745318925,3209.0,0.0
149.0,19549.57,131.2051677852349,363.2905731491884,3209.0,0.02
139.0,15822.630000000001,113.83187050359713,201.12676031062594,1360.24,0.02
141.0,14300.18,101.41971631205674,266.2676635713569,2607.68,0.0
140.0,16428.07,117.34335714285714,214.9669550572523,1462.12,0.76
149.0,12894.65,86.54127516778523,180.50626622928735,1323.42,0.76
167.0,18684.170000000002,111.88125748502995,363.87955192014334,4338.25,0.0
147.0,19523.55,132.81326530612245,581.1828624652926,6950.51,0.76
120.0,9945.49,82.87908333333333,154.66253774479364,1014.83,0.89
136.0,16218.24,119.25176470588235,287.6654583475353,1807.39,0.0
147.0,22695.850000000002,154.393537414966,348.8521093252612,2249.36,0.76
135.0,15791.8,116.9762962962963,245.97966196186863,2141.08,0.0
130.0,23416.43,180.1263846153846,490.17350540239056,4000.0,0.0
142.0,12465.15,87.78274647887324,165.62813496855262,1200.0,0.48
132.0,13079.89,99.09007575757575,173.74410057347316,1361.04,0.0
141.0,13733.09,97.39780141843971,172.1327436227086,1110.72,0.01
133.0,11031.01,82.93992481203007,157.14799195880954,1367.84,0.0
156.0,18365.37,117.72673076923077,238.33672194156443,2084.8,0.0
139.0,17032.27,122.5343165467626,212.5965012132843,1644.95,0.0
112.0,14632.8,130.65,221.8754714522154,1326.08,0.0
123.0,13034.19,105.9690243902439,194.62239595895502,1157.32,0.0
139.0,14330.52,103.09726618705037,242.06737676367234,1915.01,0.0
140.0,20867.45,149.0532142857143,326.2842894870928,1899.17,0.0
141.0,19346.6,137.20992907801417,377.4593996306073,3821.79,0.69
142.0,13890.26,97.8187323943662,209.47021823295603,1771.4,0.1
163.0,16183.89,99.28766871165644,241.8865002194834,1968.0,0.0
170.0,17792.579999999998,104.66223529411764,282.3098967733508,2627.68,0.0
137.0,15704.710000000001,114.6329197080292,194.50845842850745,1025.3,0.76
151.0,21706.56,143.75205298013245,374.1019422587184,2928.58,0.01
146.0,19853.82,135.9850684931507,331.32506864921385,2849.94,0.0
128.0,13617.6,106.3875,192.0869464672834,1536.2,0.22
136.0,16507.41,121.37801470588235,227.66012600966172,1394.6,0.76
142.0,21435.25,150.95246478873239,323.7669556475411,2798.48,0.0
127.0,24411.94,192.22,509.01775956672736,4457.43,0.0
131.0,11214.48,85.60671755725191,146.26041910791352,1108.39,0.64
133.0,16511.04,124.14315789473685,231.7843903589883,1443.06,0.23
145.0,20022.44,138.08579310344825,336.5677755461672,2467.72,0.0
123.0,15788.980000000001,128.36569105691058,282.108718670171,2441.88,0.0
158.0,17949.34,113.603417721519,245.9674622707526,1810.96,0.0
129.0,10566.65,81.91201550387596,142.39853496535295,1018.56,0.0
157.0,15335.13,97.67598726114649,250.87776098432758,2500.0,0.01
136.0,15525.07,114.15492647058824,224.2820838908145,1429.0,0.0
154.0,15313.15,99.43603896103896,229.84273944562315,1988.0,0.0
161.0,15632.4,97.09565217391304,207.54158419139534,1368.15,0.0
130.0,17817.33,137.05638461538462,320.44537636522716,1984.45,0.0
121.0,9463.81,78.21330578512396,124.95691174973261,652.0,0.0
157.0,20709.32,131.90649681528663,345.4413466245628,3418.41,0.0
147.0,16459.9,111.97210884353743,254.85808005441422,1944.84,0.76
139.0,15127.84,108.83338129496403,216.71964288856398,1464.94,0.0
159.0,11937.43,75.07817610062894,141.07541736059423,1196.0,0.01
143.0,18867.23,131.93867132867132,304.80662707825445,3180.0,0.76
146.0,20781.86,142.34150684931507,293.90020501641084,1872.85,0.68
149.0,21509.97,144.36221476510067,329.90214742602524,2302.38,0.7
158.0,22195.1,140.4753164556962,268.4942033876113,1682.61,0.0
132.0,10191.76,77.21030303030304,147.1325479407753,1088.91,0.77
155.0,25645.74,165.4563870967742,384.8621816331959,3820.0,0.69
129.0,13520.960000000001,104.81364341085272,152.6361949969916,870.0,0.76
118.0,14588.45,123.63093220338983,217.01881379813904,1425.0,0.76
138.0,10465.86,75.83956521739131,124.76120730854733,638.91,0.69
135.0,9520.68,70.52355555555556,126.2513503526855,789.57,0.12
146.0,23903.16,163.72027397260274,635.1881100977206,6669.0,0.0
147.0,16679.0,113.4625850340136,247.01074358492758,1900.35,0.02
149.0,11950.31,80.20342281879195,150.23340679693885,1269.68,0.02
164.0,22405.61,136.6195731707317,397.8916112512126,4276.82,0.0
149.0,13288.01,89.18127516778523,194.98072897131664,1563.21,0.47
154.0,10968.27,71.22253246753247,129.98838407925015,978.0,0.0
125.0,8274.68,66.19744,145.9292365492481,1214.96,0.0
143.0,12121.69,84.76706293706295,174.8235581004406,1414.88,0.0
137.0,9104.64,66.45722627737226,114.27762134911441,801.21,0.0
139.0,9076.88,65.30129496402877,120.35756030289113,790.02,0.0
120.0,15854.53,132.12108333333333,250.55018230817504,1694.5,0.0
150.0,15751.380000000001,105.0092,276.58478687621266,2809.94,0.01
142.0,13182.04,92.83126760563381,145.17650861875413,853.71,0.0
126.0,18286.5,145.13095238095238,468.9623612040492,3679.64,0.0
151.0,13769.25,91.18708609271523,206.2943109730695,2000.0,0.0
148.0,13673.47,92.38831081081081,170.24645115715654,1499.0,0.0
146.0,22670.77,155.27924657534246,1068.1018377612147,12910.93,0.0
119.0,12923.9,108.60420168067226,197.31178151221064,1271.42,0.0
112.0,11896.77,106.22116071428572,222.3218959468517,1658.0,0.15
138.0,19293.2,139.8057971014493,512.5004591426881,4584.88,0.0
167.0,23504.18,140.74359281437125,477.175084237465,5114.1,0.0
166.0,22579.46,136.02084337349396,325.7997351752339,2290.94,0.0
146.0,13342.7,91.38835616438357,152.42492077744419,855.74,0.0
116.0,14250.11,122.84577586206898,258.42360323150956,2149.14,0.0
141.0,16951.69,120.22475177304963,220.61016539589062,1390.24,0.0
137.0,16325.64,119.16525547445255,360.0098073706283,4008.36,0.0
135.0,17008.13,125.98614814814816,280.73691942084145,2746.74,0.69
148.0,16947.56,114.51054054054055,209.0168456478393,1269.0,0.0
126.0,14366.880000000001,114.02285714285715,179.63011268687728,1000.0,0.0
160.0,26123.239999999998,163.27024999999998,575.0561859439803,6511.0,0.0
149.0,19777.6,132.73557046979866,321.88280930177575,3500.0,0.0
151.0,20036.03,132.688940397351,427.9479219355358,4627.1,0.0
146.0,17566.29,120.31705479452056,220.70196836137654,1594.74,0.0
137.0,12465.68,90.99036496350365,138.44452059344408,1119.79,0.0
137.0,18754.0,136.8905109489051,226.32556493263127,1463.62,0.0
128.0,20029.03,156.476796875,527.1800241214653,5680.0,0.0
152.0,18479.99,121.57888157894737,173.9445467199749,1124.25,0.02
131.0,13156.99,100.43503816793893,160.94279105138807,1261.44,0.0
153.0,19427.59,126.97771241830065,288.0600074160673,2216.5,0.0
124.0,12624.68,101.81193548387097,165.62639251113904,999.0,0.0
146.0,15873.28,108.72109589041096,174.07658335563582,1398.0,0.69
124.0,17412.35,140.42217741935482,288.47587888641755,2310.0,0.76
151.0,14775.14,97.84860927152317,173.20745720238543,1550.74,0.0
143.0,24812.06,173.5109090909091,490.9213362689268,4024.33,0.69
113.0,15673.32,138.70194690265487,359.66994206674826,3200.0,0.0
142.0,13792.78,97.13225352112677,180.20204016053822,967.34,0.76
127.0,16156.880000000001,127.21952755905512,382.953999251978,4112.89,0.01
125.0,12773.48,102.18784,172.72623728239554,930.92,0.0
140.0,12760.24,91.14457142857142,159.7313682466884,1000.0,0.5
135.0,13413.71,99.3608148148148,155.93200680188147,822.03,0.0
102.0,14678.57,143.90754901960784,255.99248245869498,1500.0,0.61
119.0,9277.79,77.9646218487395,148.58900543371766,1233.16,0.0
140.0,8541.88,61.01342857142856,93.45922308511592,468.94,0.0
112.0,13463.8,120.21249999999999,304.523097682789,2407.72,0.62
107.0,10720.67,100.19317757009345,163.52388637199797,1129.5,0.23
145.0,14463.87,99.7508275862069,217.8715762648783,1745.6,0.74
110.0,10545.57,95.86881818181818,211.43356846980578,1755.67,0.77
122.0,16799.53,137.70106557377048,242.09353341086253,1822.88,0.0
107.0,9607.55,89.79018691588784,154.88336485360935,897.97,0.0
86.0,10591.2,123.15348837209304,350.9307909829578,3050.69,0.0
128.0,11585.6,90.5125,166.0466987072086,1158.0,0.0
112.0,10981.34,98.04767857142858,174.8146129576688,1347.5,0.0
109.0,13759.59,126.23477064220184,245.98228323461504,1403.91,0.0
99.0,9023.4,91.14545454545454,141.28401070665797,789.96,0.0
130.0,16124.46,124.03430769230769,260.9403969902778,1617.58,0.0
116.0,10446.32,90.0544827586207,280.44556460348406,2534.12,0.0
129.0,12656.88,98.1153488372093,187.51899597850158,1193.37,0.17
113.0,11508.36,101.84389380530973,242.52406236401836,1386.03,0.0
117.0,9588.85,81.9559829059829,137.4925000413609,984.0,0.49
144.0,13206.26,91.71013888888889,187.5793189189358,1410.0,0.0
116.0,8092.7,69.7646551724138,107.58776175780174,497.26,0.76
138.0,26727.91,193.6805072463768,1038.9449242020025,11898.09,0.76
144.0,14893.82,103.42930555555556,193.75035159700278,1455.3,0.69
121.0,11480.29,94.87842975206613,223.75480067801885,1964.94,0.76
115.0,9247.28,80.41113043478262,159.04117751600884,1392.84,0.76
139.0,14618.41,105.16841726618705,187.41902073361376,1164.36,0.0
133.0,15533.57,116.79375939849623,245.7184129681396,1548.8,0.01
108.0,15186.65,140.61712962962963,525.778429165766,5130.3,0.0
110.0,6620.5,60.18636363636364,108.69408750941395,900.0,0.76
132.0,16511.42,125.08651515151514,249.2779080421204,1486.0,0.76
100.0,10670.89,106.7089,195.06138716770678,1029.0,0.89
147.0,16468.079999999998,112.0277551020408,281.69940376464234,2216.0,0.0
108.0,15394.98,142.54611111111112,365.9635205075555,2421.42,0.0
127.0,8475.42,66.7355905511811,108.25927481609307,584.6,0.0
113.0,10163.7,89.94424778761062,163.2665797503342,1169.88,0.76
108.0,10550.05,97.68564814814815,182.06800137979147,1025.0,0.03
126.0,15187.529999999999,120.53595238095237,359.8201056815258,3684.62,0.23
122.0,13173.75,107.98155737704919,173.65837145695792,1319.96,0.23
135.0,13085.76,96.93155555555556,155.46481581643968,1296.25,0.76
138.0,19067.24,138.16840579710146,426.43999819579153,4080.3,0.0
129.0,16985.0,131.66666666666666,542.0657874893122,5934.9,0.0
119.0,7356.96,61.82319327731093,76.2983768336525,378.39,0.0
134.0,13451.66,100.3855223880597,222.36501033267237,2152.9,0.0
121.0,11220.85,92.73429752066116,188.12476564144077,1598.0,0.0
103.0,6490.12,63.010873786407764,83.05149238042108,363.95,0.69
112.0,12554.22,112.09124999999999,237.303128332297,1706.35,0.49
134.0,10325.27,77.05425373134328,129.9693768832803,740.66,0.0
130.0,18968.13,145.90869230769232,677.062131786337,7636.3,0.0
125.0,9574.38,76.59504,127.02426105039304,838.91,0.76
147.0,16677.82,113.45455782312925,240.15866058657232,1898.8,0.74
143.0,10116.84,70.74713286713286,140.58812111793748,1258.8,0.0
108.0,7455.66,69.03388888888888,180.78335973506736,1745.5,0.75
113.0,14827.93,131.22061946902656,222.92231385543374,1086.77,0.76
113.0,14051.54,124.34991150442478,256.80463384736436,1691.57,0.89
133.0,17225.69,129.51646616541353,386.383499015644,3253.61,0.76
124.0,11429.039999999999,92.16967741935483,178.08918465710215,1200.0,0.0
137.0,16864.25,123.09671532846716,296.55990774777956,2189.0,0.76
122.0,30721.14,251.81262295081967,1777.4439916563022,19656.53,0.0
129.0,12564.86,97.40201550387597,200.75716982525887,1381.0,0.0
138.0,11898.6,86.22173913043478,221.6615103244004,1916.0,0.0
125.0,12464.83,99.71864,182.84490515994804,1398.0,0.0
137.0,15090.33,110.14839416058395,312.53107715893157,3168.8,0.27
117.0,9645.63,82.44128205128204,189.0921022117771,1155.54,0.0
142.0,13427.630000000001,94.56077464788733,204.72879644659253,1645.3,0.76
143.0,11224.789999999999,78.49503496503496,159.35589615381292,1259.84,0.0
131.0,10296.39,78.59839694656488,149.63995720423978,958.99,0.0
126.0,10038.4,79.66984126984127,143.8949652647591,911.09,0.0
128.0,15068.89,117.725703125,339.0762620172166,3118.0,0.0
123.0,15656.68,127.29008130081301,250.37328435009505,1732.3,0.0
120.0,9479.99,78.99991666666666,121.3067823295949,823.38,0.76
124.0,9899.87,79.83766129032259,149.32348322927638,1199.0,0.0
115.0,14197.17,123.45365217391304,279.4916313605376,2045.5,0.0
131.0,10147.99,77.46557251908396,157.20474797697517,1313.0,0.0
120.0,12884.41,107.37008333333333,284.1282032976659,2607.5,0.69
120.0,15402.97,128.35808333333333,279.9569427587507,2368.0,0.01
105.0,7378.39,70.27038095238096,110.43644251806266,637.16,0.0
127.0,12124.99,95.4723622047244,201.2301635373152,1544.0,0.0
119.0,9669.07,81.25268907563024,146.78843157711614,840.0,0.0
108.0,12103.34,112.06796296296297,248.42514356836256,1579.94,0.0
133.0,13026.76,97.94556390977444,219.35434247588506,2021.65,0.0
102.0,8772.6,86.00588235294119,271.9514770277131,2677.0,0.0
112.0,9502.1,84.84017857142858,186.93452243166274,1549.56,0.0
157.0,17309.59,110.25216560509554,234.05887609069393,1691.0,0.0
137.0,15421.08,112.56262773722628,306.97566511952823,2392.08,0.45
128.0,14834.77,115.896640625,233.42562031444476,1541.85,0.0
147.0,16062.45,109.26836734693877,201.34819130439718,1332.38,0.0
116.0,12065.14,104.0098275862069,196.21652331202876,1195.0,0.0
142.0,16090.63,113.31429577464789,477.47755393065626,5446.07,0.0
